hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
City Hotel,275,2016,December,53,28,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,82.45,0,2,4,2.0,0,0,41.225,12,Winter,2,5.62040086571715,4.424247650107844
City Hotel,23,2017,February,8,19,2,2,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,190.0,0,0,4,4.0,1,0,47.5,2,Winter,6,3.1780538303479458,5.25227342804663
Resort Hotel,57,2016,May,19,5,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,81.33,0,0,9,2.0,0,0,40.665,5,Spring,3,4.060443010546419,4.410735561310335
City Hotel,36,2016,June,27,26,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,94.35,0,0,2,2.0,0,0,47.175,6,Summer,6,3.6109179126442243,4.557554332046428
Resort Hotel,1,2016,April,17,18,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,80.0,0,1,1,2.0,0,0,40.0,4,Spring,0,0.6931471805599453,4.394449154672439
Resort Hotel,16,2017,January,4,28,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,78.0,0,0,1,2.0,0,0,39.0,1,Winter,5,2.833213344056216,4.3694478524670215
Resort Hotel,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,60.0,0,0,7,2.0,0,1,30.0,9,Fall,2,5.501258210544727,4.110873864173311
City Hotel,276,2016,September,39,22,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient-Party,95.0,0,0,3,2.0,0,0,47.5,9,Fall,3,5.6240175061873385,4.564348191467836
Resort Hotel,12,2016,December,52,23,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90.17,0,0,6,2.0,0,0,45.085,12,Winter,4,2.5649493574615367,4.5127258955968115
City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,1,No Deposit,0.0,233.0,0,Transient,75.0,0,0,2,1.0,0,0,75.0,11,Fall,0,5.375278407684165,4.330733340286331
City Hotel,72,2015,July,28,8,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,76.5,0,0,5,2.0,0,0,38.25,7,Summer,2,4.290459441148391,4.350277936359301
City Hotel,64,2016,May,21,17,0,2,1,0.0,0,BB,ZAF,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0.0,218.0,0,Transient-Party,130.0,0,0,2,1.0,0,0,130.0,5,Spring,1,4.174387269895637,4.875197323201151
Resort Hotel,1,2017,May,18,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,6,A,A,0,No Deposit,240.0,0.0,0,Transient,66.0,0,1,1,1.0,0,0,66.0,5,Spring,1,0.6931471805599453,4.204692619390966
City Hotel,97,2017,May,19,12,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,147.0,0,0,3,2.0,0,0,73.5,5,Spring,4,4.584967478670572,4.997212273764115
Resort Hotel,177,2016,June,24,10,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,140.0,0,2,7,2.0,0,0,70.0,6,Summer,4,5.181783550292085,4.948759890378168
City Hotel,9,2015,November,45,4,1,4,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,95.0,0,0,5,2.0,0,0,47.5,11,Fall,2,2.302585092994046,4.564348191467836
Resort Hotel,93,2015,July,30,25,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,214.0,0,0,5,2.0,0,0,107.0,7,Summer,5,4.543294782270004,5.3706380281276624
City Hotel,149,2016,August,36,28,2,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.5,0,0,2,2.0,0,0,42.75,8,Summer,6,5.0106352940962555,4.460144413937834
Resort Hotel,20,2017,February,6,10,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,467.0,0.0,0,Transient,34.56,0,0,2,2.0,0,0,17.28,2,Winter,4,3.044522437723423,3.571221410645704
City Hotel,1,2016,February,7,13,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,79.0,0,0,1,2.0,0,0,39.5,2,Winter,5,0.6931471805599453,4.382026634673881
City Hotel,40,2017,June,23,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,140.0,0,2,1,2.0,0,0,70.0,6,Summer,3,3.713572066704308,4.948759890378168
City Hotel,23,2016,April,16,10,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,146.2,0,3,5,3.0,0,0,48.73333333333333,4,Spring,6,3.1780538303479458,4.991792206294776
City Hotel,35,2015,November,46,14,1,1,1,0.0,0,BB,KOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,81.0,0,1,2,1.0,0,0,81.0,11,Fall,5,3.58351893845611,4.406719247264253
City Hotel,62,2016,June,26,20,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0.0,0,Transient,102.15,1,0,2,2.0,0,0,51.075,6,Summer,0,4.143134726391533,4.636184239517261
Resort Hotel,0,2017,January,1,5,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,43.0,0,0,3,1.0,0,0,43.0,1,Winter,3,0.0,3.784189633918261
City Hotel,13,2016,December,50,5,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,96.0,0,0,1,1.0,0,0,96.0,12,Winter,0,2.639057329615259,4.574710978503383
Resort Hotel,23,2015,July,31,30,2,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0.0,0.0,0,Transient,201.6,0,1,5,3.0,1,0,67.2,7,Summer,3,3.1780538303479458,5.311233591814583
City Hotel,81,2017,April,17,24,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,114.75,0,1,4,1.0,0,0,114.75,4,Spring,0,4.406719247264253,4.751432692966343
City Hotel,286,2016,May,20,11,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0.0,176,Transient-Party,101.0,0,0,4,2.0,0,0,50.5,5,Spring,2,5.659482215759621,4.624972813284271
City Hotel,143,2017,May,18,4,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,0.0,0,Transient,110.0,0,0,2,1.0,0,0,110.0,5,Spring,3,4.969813299576001,4.709530201312334
Resort Hotel,29,2015,July,29,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5.0,0.0,0,Transient,131.2,0,0,1,2.0,0,0,65.6,7,Summer,4,3.4011973816621555,4.884315927417586
Resort Hotel,116,2016,December,53,30,1,2,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,158.33,0,1,3,2.0,0,0,79.165,12,Winter,4,4.762173934797756,5.0709775231024175
Resort Hotel,1,2016,July,31,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,201.0,1,0,1,2.0,0,0,100.5,7,Summer,5,0.6931471805599453,5.308267697401205
City Hotel,27,2017,June,24,12,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,0.0,0,Transient,181.75,0,1,4,2.0,0,0,90.875,6,Summer,0,3.332204510175204,5.208119098629888
City Hotel,115,2016,February,9,27,2,3,1,0.0,0,BB,MAR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,0.0,0,Transient-Party,75.0,0,0,5,1.0,0,0,75.0,2,Winter,5,4.7535901911063645,4.330733340286331
Resort Hotel,0,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,264.0,0,0,1,2.0,0,0,132.0,8,Summer,0,0.0,5.579729825986222
City Hotel,88,2015,October,41,5,1,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,26.0,0.0,77,Transient-Party,90.6,0,0,2,1.0,0,0,90.6,10,Fall,0,4.48863636973214,4.517431271680085
City Hotel,33,2017,May,19,12,1,2,2,0.0,0,SC,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,173.33,0,0,3,2.0,0,0,86.665,5,Spring,4,3.5263605246161616,5.160950054755124
City Hotel,115,2016,August,32,4,2,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,110.7,0,2,5,2.0,0,0,55.35,8,Summer,3,4.7535901911063645,4.715816706075155
City Hotel,87,2016,March,11,9,1,4,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,53.67,0,1,5,1.0,0,0,53.67,3,Spring,2,4.477336814478207,4.001315112906908
Resort Hotel,222,2017,May,22,28,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155.8,0,0,5,3.0,1,0,51.93333333333334,5,Spring,6,5.407171771460119,5.054971107916307
Resort Hotel,205,2017,June,23,4,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,410.0,0.0,0,Transient,80.0,0,2,4,2.0,0,0,40.0,6,Summer,6,5.327876168789581,4.394449154672439
City Hotel,228,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0.0,44,Transient,130.0,0,0,5,2.0,0,0,65.0,5,Spring,6,5.43372200355424,4.875197323201151
Resort Hotel,0,2017,March,9,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,65.0,0,2,1,2.0,0,0,32.5,3,Spring,2,0.0,4.189654742026425
City Hotel,26,2017,May,18,1,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0.0,0,Transient,99.0,0,0,3,2.0,0,0,49.5,5,Spring,0,3.295836866004329,4.605170185988092
City Hotel,25,2016,November,48,25,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,96.9,0,0,4,2.0,0,0,48.45,11,Fall,4,3.258096538021482,4.583946549536464
City Hotel,335,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0.0,0,Transient-Party,80.0,0,0,3,1.0,0,0,80.0,10,Fall,3,5.817111159963204,4.394449154672439
City Hotel,10,2016,July,30,20,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0.0,0,Transient,176.0,0,2,2,1.0,0,0,176.0,7,Summer,2,2.3978952727983707,5.176149732573829
Resort Hotel,156,2017,May,19,8,2,5,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient-Party,62.0,0,0,7,1.0,0,0,62.0,5,Spring,0,5.056245805348308,4.143134726391533
Resort Hotel,169,2016,March,14,31,0,3,1,0.0,0,BB,BEL,Groups,Direct,0,0,0,A,A,2,Refundable,0.0,223.0,0,Transient-Party,68.0,1,0,3,1.0,0,0,68.0,3,Spring,3,5.135798437050262,4.23410650459726
City Hotel,134,2016,September,40,29,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,137.7,0,2,4,2.0,0,0,68.85,9,Fall,3,4.90527477843843,4.932313327320786
Resort Hotel,6,2016,March,12,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,30.0,0,0,1,1.0,0,0,30.0,3,Spring,3,1.9459101490553132,3.4339872044851463
Resort Hotel,25,2016,October,43,17,1,2,1,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,68.0,0,2,3,1.0,0,0,68.0,10,Fall,0,3.258096538021482,4.23410650459726
City Hotel,13,2017,February,6,7,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0.0,0,Transient,85.46,0,3,2,2.0,0,0,42.73,2,Winter,1,2.639057329615259,4.4596818792394854
Resort Hotel,105,2016,May,20,13,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75.0,0,1,5,2.0,0,0,37.5,5,Spring,4,4.663439094112067,4.330733340286331
City Hotel,23,2015,October,40,2,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0.0,0,Transient,142.0,0,0,3,2.0,0,0,71.0,10,Fall,4,3.1780538303479458,4.962844630259907
City Hotel,72,2016,April,16,12,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,99.45,0,1,4,2.0,0,0,49.725,4,Spring,1,4.290459441148391,4.609660091260944
Resort Hotel,202,2017,May,22,28,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,64.5,0,1,4,2.0,0,0,32.25,5,Spring,6,5.313205979041787,4.182050142641207
Resort Hotel,91,2017,May,20,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40.95,0,0,7,2.0,0,0,20.475,5,Spring,3,4.5217885770490405,3.7364784329132155
City Hotel,4,2016,March,11,7,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0.0,40.0,0,Transient,66.0,0,0,2,1.0,0,0,66.0,3,Spring,0,1.6094379124341003,4.204692619390966
City Hotel,280,2016,August,33,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,0.0,0,Transient,94.95,0,1,1,2.0,0,0,47.475,8,Summer,4,5.638354669333745,4.563827222453709
City Hotel,2,2015,December,52,23,2,4,3,0.0,0,BB,ETH,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,0.0,0,Transient,91.68,0,1,6,3.0,0,0,30.560000000000002,12,Winter,2,1.0986122886681096,4.529152699564175
City Hotel,209,2017,August,32,12,2,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,0.0,0,Transient,202.5,0,1,4,4.0,1,0,50.625,8,Summer,5,5.3471075307174685,5.31566600488265
City Hotel,16,2017,January,4,25,4,12,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,59.5,0,0,16,1.0,0,0,59.5,1,Winter,2,2.833213344056216,4.102643365036796
City Hotel,3,2016,October,42,15,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,7.0,0.0,0,Transient,157.27,0,1,1,3.0,0,0,52.42333333333334,10,Fall,5,1.3862943611198906,5.0643024353451915
Resort Hotel,150,2016,August,33,8,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,262.0,0,0,4,4.0,1,0,65.5,8,Summer,0,5.017279836814924,5.572154032177765
Resort Hotel,1,2016,April,16,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75.0,0,1,1,2.0,0,0,37.5,4,Spring,4,0.6931471805599453,4.330733340286331
Resort Hotel,19,2017,August,34,26,4,6,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,5.0,0.0,0,Transient,245.3,0,0,10,3.0,1,0,81.76666666666667,8,Summer,5,2.995732273553991,5.506550305126492
City Hotel,1,2017,February,9,28,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,0,1,2.0,0,0,54.0,2,Winter,1,0.6931471805599453,4.6913478822291435
Resort Hotel,4,2017,April,17,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0.0,112.0,0,Transient,45.0,0,0,2,1.0,0,0,45.0,4,Spring,2,1.6094379124341003,3.828641396489095
City Hotel,290,2016,June,25,17,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0.0,108,Transient-Party,72.0,0,1,3,2.0,0,0,36.0,6,Summer,4,5.673323267171493,4.290459441148391
City Hotel,40,2016,March,13,23,0,4,3,0.0,0,BB,VEN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,145.35,0,1,4,3.0,0,0,48.449999999999996,3,Spring,2,3.713572066704308,4.986001013137895
Resort Hotel,68,2015,August,33,11,2,5,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,156.73,0,0,7,2.0,0,0,78.365,8,Summer,1,4.23410650459726,5.060884710499383
City Hotel,15,2017,February,5,3,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0.0,396.0,0,Transient-Party,80.0,0,0,1,1.0,0,0,80.0,2,Winter,4,2.772588722239781,4.394449154672439
City Hotel,62,2016,February,8,15,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0.0,0,Transient,48.6,0,0,2,2.0,0,0,24.3,2,Winter,0,4.143134726391533,3.903990833730882
Resort Hotel,72,2017,March,13,31,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,70.47,0,1,3,2.0,0,0,35.235,3,Spring,4,4.290459441148391,4.269277781231888
City Hotel,14,2016,March,10,4,2,7,2,0.0,0,HB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,132.33,0,0,9,2.0,0,0,66.165,3,Spring,4,2.70805020110221,4.892827258127367
City Hotel,0,2017,June,22,3,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,2,3,2.0,0,0,63.0,6,Summer,5,0.0,4.844187086458591
Resort Hotel,127,2016,May,19,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,52.2,0,1,7,2.0,0,0,26.1,5,Spring,0,4.852030263919617,3.9740583963475986
City Hotel,0,2015,August,33,13,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0.0,0.0,0,Contract,0.0,0,2,0,2.0,0,0,0.0,8,Summer,3,0.0,0.0
City Hotel,86,2017,August,31,3,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient-Party,112.5,0,3,2,2.0,0,0,56.25,8,Summer,3,4.465908118654584,4.7318028369214575
Resort Hotel,26,2016,December,50,4,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,0.0,0,Transient,50.0,0,0,4,2.0,0,0,25.0,12,Winter,6,3.295836866004329,3.9318256327243257
Resort Hotel,62,2017,May,19,7,2,1,1,0.0,0,Undefined,PRT,Complementary,Direct,0,0,0,A,C,3,No Deposit,0.0,0.0,0,Transient,0.0,0,0,3,1.0,0,0,0.0,5,Spring,6,4.143134726391533,0.0
City Hotel,0,2016,April,18,26,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0.0,0,Transient,119.0,0,0,1,2.0,0,0,59.5,4,Spring,1,0.0,4.787491742782046
City Hotel,7,2016,February,7,11,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,66.22,0,1,1,1.0,0,0,66.22,2,Winter,3,2.0794415416798357,4.20797082229696
City Hotel,105,2017,May,21,27,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,0.0,0,Transient,185.0,0,1,1,2.0,0,0,92.5,5,Spring,5,4.663439094112067,5.225746673713202
City Hotel,89,2015,July,28,9,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,76.5,0,1,3,2.0,0,0,38.25,7,Summer,3,4.499809670330265,4.350277936359301
Resort Hotel,24,2017,August,34,23,2,4,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,216.67,0,1,6,2.0,0,0,108.335,8,Summer,2,3.2188758248682006,5.382980154426746
City Hotel,249,2016,September,39,21,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.9,0,2,1,2.0,0,0,58.95,9,Fall,2,5.521460917862246,4.778282803696737
City Hotel,87,2017,June,23,9,0,2,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0.0,0,Transient,126.0,0,1,2,2.0,0,0,63.0,6,Summer,4,4.477336814478207,4.844187086458591
City Hotel,34,2016,March,12,15,0,5,3,0.0,0,HB,SRB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0.0,0,Transient,165.6,0,1,5,3.0,0,0,55.199999999999996,3,Spring,1,3.5553480614894135,5.115595729732743
City Hotel,87,2016,October,43,19,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,118.8,0,1,2,2.0,0,0,59.4,10,Fall,2,4.477336814478207,4.785823685681349
Resort Hotel,283,2015,October,42,12,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,273.0,0.0,0,Transient-Party,77.29,0,0,7,2.0,0,0,38.645,10,Fall,0,5.648974238161206,4.360419880919823
City Hotel,1,2017,June,26,29,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0.0,0,Transient,90.33,0,0,3,2.0,0,0,45.165,6,Summer,3,0.6931471805599453,4.514479320703588
City Hotel,4,2017,January,4,24,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,420.0,0,Transient,89.0,1,0,1,1.0,0,0,89.0,1,Winter,1,1.6094379124341003,4.499809670330265
Resort Hotel,46,2016,March,11,11,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,375.0,0.0,0,Transient-Party,29.0,0,0,1,2.0,0,0,14.5,3,Spring,4,3.8501476017100584,3.4011973816621555
City Hotel,38,2017,April,15,9,1,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,190.0,0,1,1,3.0,0,0,63.333333333333336,4,Spring,6,3.6635616461296463,5.25227342804663
City Hotel,35,2016,February,8,19,2,2,2,0.0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0.0,0,Transient-Party,82.35,1,0,4,2.0,0,0,41.175,2,Winter,4,3.58351893845611,4.423048609196803
Resort Hotel,6,2016,May,21,19,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,I,1,No Deposit,240.0,0.0,0,Transient,109.0,0,1,2,1.0,0,0,109.0,5,Spring,3,1.9459101490553132,4.700480365792417
City Hotel,67,2017,May,20,14,2,4,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient-Party,144.0,0,3,6,1.0,0,0,144.0,5,Spring,6,4.219507705176107,4.976733742420574
City Hotel,7,2016,February,7,12,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,106.0,0,0,2,2.0,0,0,53.0,2,Winter,4,2.0794415416798357,4.672828834461906
City Hotel,131,2016,July,31,25,1,1,1,1.0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,164.25,0,0,2,2.0,1,0,82.125,7,Summer,0,4.882801922586371,5.107459478731796
City Hotel,308,2016,September,36,1,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0.0,0,Transient,68.69,0,0,3,2.0,0,0,34.345,9,Fall,3,5.733341276897746,4.244056835450428
City Hotel,0,2015,September,38,14,1,0,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,118.0,0,0,1,1.0,0,0,118.0,9,Fall,0,0.0,4.77912349311153
Resort Hotel,94,2017,February,7,13,1,3,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0.0,0,Transient,62.0,0,0,4,2.0,0,0,31.0,2,Winter,0,4.553876891600541,4.143134726391533
City Hotel,27,2015,September,39,23,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,0.0,0,Contract,99.2,0,0,1,2.0,0,0,49.6,9,Fall,2,3.332204510175204,4.607168188650764
City Hotel,10,2015,December,49,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,7.0,0.0,0,Transient,72.21,0,0,3,2.0,0,1,36.105,12,Winter,3,2.3978952727983707,4.293332023658551
City Hotel,3,2016,March,10,1,0,3,1,0.0,0,BB,PRT,Complementary,Direct,1,0,2,A,A,2,No Deposit,0.0,46.0,0,Transient,56.0,1,1,3,1.0,0,0,56.0,3,Spring,1,1.3862943611198906,4.04305126783455
